model,map_mode,model_full,backend,game,started_at,session_file,final_score,max_score,unique_rooms,total_deaths,total_turns,death_rate,mean_turns_between_deaths,total_input_tokens,total_output_tokens,total_tokens,tokens_per_room,tokens_per_score_point,mean_tokens_per_turn,median_tokens_per_turn,p90_tokens_per_turn,mean_thinking_chars_per_turn,thinking_turn_fraction,tool_calls_per_turn,malformed_turns,malformed_tokens,phantom_room_count,treasures_found_count,treasures_deposited_count,termination_reason,terminated_early,last_error,tool_add_note,tool_find_path,tool_list_known_rooms,tool_look_up_room,tool_record_room,tool_update_inventory,tool_update_room
claude-sonnet-4-6,explore,claude-sonnet-4-6,anthropic,zork1,20260407T145956Z,/home/mnky9800n/repos/zork-bench/benchmark/results/claude-sonnet-4-6/explore/session_20260407T145956Z.jsonl,0,0,2,0,5,0.0,,22517,606,23123,11561.5,,4624.6,4549.0,5351.0,,0.0,1.0,0,0,1,0,0,ok,False,,2,0,0,0,2,1,0
claude-sonnet-4-6,full,claude-sonnet-4-6,anthropic,zork1,20260407T150026Z,/home/mnky9800n/repos/zork-bench/benchmark/results/claude-sonnet-4-6/full/session_20260407T150026Z.jsonl,0,0,2,0,5,0.0,,19249,553,19802,9901.0,,3960.4,4238.0,5087.0,,0.0,0.8,0,0,1,0,0,ok,False,,1,0,0,0,2,1,0
claude-sonnet-4-6,none,claude-sonnet-4-6,anthropic,zork1,20260407T145935Z,/home/mnky9800n/repos/zork-bench/benchmark/results/claude-sonnet-4-6/none/session_20260407T145935Z.jsonl,0,0,2,0,5,0.0,,12119,429,12548,6274.0,,2509.6,2644.0,3320.0,,0.0,0.8,0,0,0,0,0,ok,False,,3,0,0,0,0,1,0
cogito-671b,explore,accounts/fireworks/models/cogito-671b-v2-p1,fireworks,zork1,20260417T055134Z,/home/mnky9800n/repos/zork-bench/benchmark/results/cogito-671b/explore/session_20260417T055134Z.jsonl,,,0,0,0,,,0,0,0,,,,,,,,0.0,0,0,0,0,0,api_error,True,"NotFoundError: Error code: 404 - {'error': {'message': 'Model not found, inaccessible, and/or not deployed', 'param': 'model', 'code': 'NOT_FOUND', 'type': 'error'}, 'request_id': 'chatcmpl-407e0894d41341268e3385915d127479'}",0,0,0,0,0,0,0
cogito-671b,full,accounts/fireworks/models/cogito-671b-v2-p1,fireworks,zork1,20260417T055135Z,/home/mnky9800n/repos/zork-bench/benchmark/results/cogito-671b/full/session_20260417T055135Z.jsonl,,,0,0,0,,,0,0,0,,,,,,,,0.0,0,0,0,0,0,api_error,True,"NotFoundError: Error code: 404 - {'error': {'message': 'Model not found, inaccessible, and/or not deployed', 'param': 'model', 'code': 'NOT_FOUND', 'type': 'error'}, 'request_id': 'chatcmpl-dab1884871ae417fb501887f9d8e2f8d'}",0,0,0,0,0,0,0
cogito-671b,none,accounts/fireworks/models/cogito-671b-v2-p1,fireworks,zork1,20260417T055132Z,/home/mnky9800n/repos/zork-bench/benchmark/results/cogito-671b/none/session_20260417T055132Z.jsonl,,,0,0,0,,,0,0,0,,,,,,,,0.0,0,0,0,0,0,api_error,True,"NotFoundError: Error code: 404 - {'error': {'message': 'Model not found, inaccessible, and/or not deployed', 'param': 'model', 'code': 'NOT_FOUND', 'type': 'error'}, 'request_id': 'chatcmpl-6fc15d0e18ea411081a91a9adf963a6c'}",0,0,0,0,0,0,0
deepseek-v3p2,explore,accounts/fireworks/models/deepseek-v3p2,fireworks,zork1,20260417T055053Z,/home/mnky9800n/repos/zork-bench/benchmark/results/deepseek-v3p2/explore/session_20260417T055053Z.jsonl,,,0,0,0,,,0,0,0,,,,,,,,0.0,0,0,0,0,0,api_error,True,InternalServerError: no healthy upstream,0,0,0,0,0,0,0
deepseek-v3p2,full,accounts/fireworks/models/deepseek-v3p2,fireworks,zork1,20260417T055112Z,/home/mnky9800n/repos/zork-bench/benchmark/results/deepseek-v3p2/full/session_20260417T055112Z.jsonl,,,0,0,0,,,0,0,0,,,,,,,,0.0,0,0,0,0,0,api_error,True,InternalServerError: no healthy upstream,0,0,0,0,0,0,0
deepseek-v3p2,none,accounts/fireworks/models/deepseek-v3p2,fireworks,zork1,20260417T041921Z,/home/mnky9800n/repos/zork-bench/benchmark/results/deepseek-v3p2/none/session_20260417T041921Z.jsonl,49,49,18,0,432,0.0,,39918452,241825,40160277,2231126.5,819597.4897959183,92963.60416666667,90527.0,144299.0,230.42857142857142,0.016203703703703703,0.018518518518518517,4,261895,0,2,0,api_error,True,InternalServerError: no healthy upstream,4,0,0,0,0,4,0
glm-5p1,explore,accounts/fireworks/models/glm-5p1,fireworks,zork1,20260417T022536Z,/home/mnky9800n/repos/zork-bench/benchmark/results/glm-5p1/explore/session_20260417T022536Z.jsonl,45,45,13,0,36,0.0,,0,0,0,0.0,0.0,6538.5,6456.0,10628.0,121.07407407407408,0.75,1.0,0,0,0,1,0,crashed,True,,9,0,0,1,19,6,1
